index_name,date,index_value
Nifty 50 TRI,2024-06-25,47445.86
Nifty Next 50 TRI,2024-06-25,72976.11
Nifty Midcap 150 TRI,2024-06-25,16817.95
Nifty Smallcap 250 TRI,2024-06-25,11503.24
Nifty 500 TRI,2024-06-25,26533.35
Nifty G-Sec Index,2024-06-25,2977.15
Nifty 50 TRI,2024-06-26,47075.29
Nifty Next 50 TRI,2024-06-26,71542.39
Nifty Midcap 150 TRI,2024-06-26,16825.25
Nifty Smallcap 250 TRI,2024-06-26,11665.92
Nifty 500 TRI,2024-06-26,26508.83
Nifty G-Sec Index,2024-06-26,2987.47
Nifty 50 TRI,2024-06-27,47095.64
Nifty Next 50 TRI,2024-06-27,70814.59
Nifty Midcap 150 TRI,2024-06-27,17011.12
Nifty Smallcap 250 TRI,2024-06-27,11903.24
Nifty 500 TRI,2024-06-27,26251.96
Nifty G-Sec Index,2024-06-27,2973.48
Nifty 50 TRI,2024-06-28,47665.64
Nifty Next 50 TRI,2024-06-28,70319.97
Nifty Midcap 150 TRI,2024-06-28,17062.22
Nifty Smallcap 250 TRI,2024-06-28,11701.74
Nifty 500 TRI,2024-06-28,26069.27
Nifty G-Sec Index,2024-06-28,2980.64
Nifty 50 TRI,2024-07-01,46479.81
Nifty Next 50 TRI,2024-07-01,70339.51
Nifty Midcap 150 TRI,2024-07-01,17416.11
Nifty Smallcap 250 TRI,2024-07-01,11557.71
Nifty 500 TRI,2024-07-01,25819.99
Nifty G-Sec Index,2024-07-01,2964.72
Nifty 50 TRI,2024-07-02,46894.16
Nifty Next 50 TRI,2024-07-02,69904.99
Nifty Midcap 150 TRI,2024-07-02,17721.9
Nifty Smallcap 250 TRI,2024-07-02,11782.67
Nifty 500 TRI,2024-07-02,26037.1
Nifty G-Sec Index,2024-07-02,2969.57
Nifty 50 TRI,2024-07-03,47147.86
Nifty Next 50 TRI,2024-07-03,70326.87
Nifty Midcap 150 TRI,2024-07-03,17374.03
Nifty Smallcap 250 TRI,2024-07-03,11772.37
Nifty 500 TRI,2024-07-03,26435.18
Nifty G-Sec Index,2024-07-03,2976.06
Nifty 50 TRI,2024-07-04,46429.1
Nifty Next 50 TRI,2024-07-04,68421.85
Nifty Midcap 150 TRI,2024-07-04,17768.92
Nifty Smallcap 250 TRI,2024-07-04,11950.09
Nifty 500 TRI,2024-07-04,26641.73
Nifty G-Sec Index,2024-07-04,2970.73
Nifty 50 TRI,2024-07-05,46506.55
Nifty Next 50 TRI,2024-07-05,68096.41
Nifty Midcap 150 TRI,2024-07-05,17734.73
Nifty Smallcap 250 TRI,2024-07-05,11878.37
Nifty 500 TRI,2024-07-05,26683.39
Nifty G-Sec Index,2024-07-05,2947.84
Nifty 50 TRI,2024-07-08,46977.73
Nifty Next 50 TRI,2024-07-08,68080.31
Nifty Midcap 150 TRI,2024-07-08,17999.72
Nifty Smallcap 250 TRI,2024-07-08,11863.44
Nifty 500 TRI,2024-07-08,27172.62
Nifty G-Sec Index,2024-07-08,2952.94
Nifty 50 TRI,2024-07-09,47940.23
Nifty Next 50 TRI,2024-07-09,68576.27
Nifty Midcap 150 TRI,2024-07-09,17978.32
Nifty Smallcap 250 TRI,2024-07-09,11875.02
Nifty 500 TRI,2024-07-09,26720.06
Nifty G-Sec Index,2024-07-09,2949.67
Nifty 50 TRI,2024-07-10,47941.08
Nifty Next 50 TRI,2024-07-10,67660.13
Nifty Midcap 150 TRI,2024-07-10,18386.64
Nifty Smallcap 250 TRI,2024-07-10,11700.64
Nifty 500 TRI,2024-07-10,27109.33
Nifty G-Sec Index,2024-07-10,2965.01
Nifty 50 TRI,2024-07-11,47981.8
Nifty Next 50 TRI,2024-07-11,65575.75
Nifty Midcap 150 TRI,2024-07-11,18507.9
Nifty Smallcap 250 TRI,2024-07-11,12020.43
Nifty 500 TRI,2024-07-11,27099.53
Nifty G-Sec Index,2024-07-11,2966.41
Nifty 50 TRI,2024-07-12,46892.69
Nifty Next 50 TRI,2024-07-12,63306.18
Nifty Midcap 150 TRI,2024-07-12,18964.72
Nifty Smallcap 250 TRI,2024-07-12,11942.48
Nifty 500 TRI,2024-07-12,27440.41
Nifty G-Sec Index,2024-07-12,2968.22
Nifty 50 TRI,2024-07-15,46875.5
Nifty Next 50 TRI,2024-07-15,62873.46
Nifty Midcap 150 TRI,2024-07-15,19234.72
Nifty Smallcap 250 TRI,2024-07-15,11919.73
Nifty 500 TRI,2024-07-15,27403.74
Nifty G-Sec Index,2024-07-15,2990.79
Nifty 50 TRI,2024-07-16,47609.74
Nifty Next 50 TRI,2024-07-16,64318.96
Nifty Midcap 150 TRI,2024-07-16,19463.46
Nifty Smallcap 250 TRI,2024-07-16,12295.05
Nifty 500 TRI,2024-07-16,27724.59
Nifty G-Sec Index,2024-07-16,2980.48
Nifty 50 TRI,2024-07-17,46980.74
Nifty Next 50 TRI,2024-07-17,66817.01
Nifty Midcap 150 TRI,2024-07-17,19625.82
Nifty Smallcap 250 TRI,2024-07-17,12241.03
Nifty 500 TRI,2024-07-17,27793.51
Nifty G-Sec Index,2024-07-17,2974.15
Nifty 50 TRI,2024-07-18,46348.41
Nifty Next 50 TRI,2024-07-18,67310.91
Nifty Midcap 150 TRI,2024-07-18,19560.5
Nifty Smallcap 250 TRI,2024-07-18,12425.27
Nifty 500 TRI,2024-07-18,27948.0
Nifty G-Sec Index,2024-07-18,2969.72
Nifty 50 TRI,2024-07-19,46709.66
Nifty Next 50 TRI,2024-07-19,68175.64
Nifty Midcap 150 TRI,2024-07-19,19561.68
Nifty Smallcap 250 TRI,2024-07-19,12550.22
Nifty 500 TRI,2024-07-19,28186.1
Nifty G-Sec Index,2024-07-19,2969.47
Nifty 50 TRI,2024-07-22,46704.3
Nifty Next 50 TRI,2024-07-22,66934.55
Nifty Midcap 150 TRI,2024-07-22,19511.32
Nifty Smallcap 250 TRI,2024-07-22,12418.04
Nifty 500 TRI,2024-07-22,28167.43
Nifty G-Sec Index,2024-07-22,2977.35
Nifty 50 TRI,2024-07-23,47354.67
Nifty Next 50 TRI,2024-07-23,67280.4
Nifty Midcap 150 TRI,2024-07-23,19531.76
Nifty Smallcap 250 TRI,2024-07-23,12469.15
Nifty 500 TRI,2024-07-23,27789.59
Nifty G-Sec Index,2024-07-23,2972.69
Nifty 50 TRI,2024-07-24,46886.44
Nifty Next 50 TRI,2024-07-24,66943.5
Nifty Midcap 150 TRI,2024-07-24,19615.38
Nifty Smallcap 250 TRI,2024-07-24,12904.23
Nifty 500 TRI,2024-07-24,27899.06
Nifty G-Sec Index,2024-07-24,2962.93
Nifty 50 TRI,2024-07-25,46137.88
Nifty Next 50 TRI,2024-07-25,67567.07
Nifty Midcap 150 TRI,2024-07-25,18989.08
Nifty Smallcap 250 TRI,2024-07-25,13051.2
Nifty 500 TRI,2024-07-25,28086.01
Nifty G-Sec Index,2024-07-25,2968.87
Nifty 50 TRI,2024-07-26,46227.59
Nifty Next 50 TRI,2024-07-26,66674.44
Nifty Midcap 150 TRI,2024-07-26,18795.12
Nifty Smallcap 250 TRI,2024-07-26,12872.99
Nifty 500 TRI,2024-07-26,27836.91
Nifty G-Sec Index,2024-07-26,2959.16
Nifty 50 TRI,2024-07-29,46112.1
Nifty Next 50 TRI,2024-07-29,66191.96
Nifty Midcap 150 TRI,2024-07-29,18536.03
Nifty Smallcap 250 TRI,2024-07-29,13358.13
Nifty 500 TRI,2024-07-29,28128.33
Nifty G-Sec Index,2024-07-29,2975.88
Nifty 50 TRI,2024-07-30,45919.62
Nifty Next 50 TRI,2024-07-30,64820.7
Nifty Midcap 150 TRI,2024-07-30,18669.4
Nifty Smallcap 250 TRI,2024-07-30,13087.11
Nifty 500 TRI,2024-07-30,27985.6
Nifty G-Sec Index,2024-07-30,2987.03
Nifty 50 TRI,2024-07-31,45316.17
Nifty Next 50 TRI,2024-07-31,65309.75
Nifty Midcap 150 TRI,2024-07-31,18480.37
Nifty Smallcap 250 TRI,2024-07-31,13262.76
Nifty 500 TRI,2024-07-31,27978.86
Nifty G-Sec Index,2024-07-31,2977.5
Nifty 50 TRI,2024-08-01,45280.05
Nifty Next 50 TRI,2024-08-01,64377.06
Nifty Midcap 150 TRI,2024-08-01,18873.79
Nifty Smallcap 250 TRI,2024-08-01,12898.51
Nifty 500 TRI,2024-08-01,27352.26
Nifty G-Sec Index,2024-08-01,2984.21
Nifty 50 TRI,2024-08-02,45752.29
Nifty Next 50 TRI,2024-08-02,64850.78
Nifty Midcap 150 TRI,2024-08-02,18340.24
Nifty Smallcap 250 TRI,2024-08-02,13089.66
Nifty 500 TRI,2024-08-02,27171.18
Nifty G-Sec Index,2024-08-02,2984.67
Nifty 50 TRI,2024-08-05,45595.75
Nifty Next 50 TRI,2024-08-05,64035.04
Nifty Midcap 150 TRI,2024-08-05,18334.99
Nifty Smallcap 250 TRI,2024-08-05,13458.46
Nifty 500 TRI,2024-08-05,27155.57
Nifty G-Sec Index,2024-08-05,2975.83
Nifty 50 TRI,2024-08-06,45311.95
Nifty Next 50 TRI,2024-08-06,63769.26
Nifty Midcap 150 TRI,2024-08-06,18711.29
Nifty Smallcap 250 TRI,2024-08-06,13204.72
Nifty 500 TRI,2024-08-06,26779.34
Nifty G-Sec Index,2024-08-06,2993.35
Nifty 50 TRI,2024-08-07,45066.31
Nifty Next 50 TRI,2024-08-07,63673.31
Nifty Midcap 150 TRI,2024-08-07,18552.06
Nifty Smallcap 250 TRI,2024-08-07,13053.46
Nifty 500 TRI,2024-08-07,26747.81
Nifty G-Sec Index,2024-08-07,2984.1
Nifty 50 TRI,2024-08-08,45619.34
Nifty Next 50 TRI,2024-08-08,62851.24
Nifty Midcap 150 TRI,2024-08-08,18795.71
Nifty Smallcap 250 TRI,2024-08-08,13317.5
Nifty 500 TRI,2024-08-08,26644.86
Nifty G-Sec Index,2024-08-08,2995.37
Nifty 50 TRI,2024-08-09,46629.97
Nifty Next 50 TRI,2024-08-09,62300.4
Nifty Midcap 150 TRI,2024-08-09,18731.56
Nifty Smallcap 250 TRI,2024-08-09,13032.72
Nifty 500 TRI,2024-08-09,26593.95
Nifty G-Sec Index,2024-08-09,3004.23
Nifty 50 TRI,2024-08-13,46265.96
Nifty Next 50 TRI,2024-08-13,62245.81
Nifty Midcap 150 TRI,2024-08-13,18700.83
Nifty Smallcap 250 TRI,2024-08-13,12413.79
Nifty 500 TRI,2024-08-13,26895.91
Nifty G-Sec Index,2024-08-13,2991.79
Nifty 50 TRI,2024-08-14,46918.44
Nifty Next 50 TRI,2024-08-14,61887.34
Nifty Midcap 150 TRI,2024-08-14,18667.91
Nifty Smallcap 250 TRI,2024-08-14,12462.86
Nifty 500 TRI,2024-08-14,26602.35
Nifty G-Sec Index,2024-08-14,2986.24
Nifty 50 TRI,2024-08-15,46894.57
Nifty Next 50 TRI,2024-08-15,62152.96
Nifty Midcap 150 TRI,2024-08-15,18680.89
Nifty Smallcap 250 TRI,2024-08-15,12505.81
Nifty 500 TRI,2024-08-15,26725.62
Nifty G-Sec Index,2024-08-15,2982.73
Nifty 50 TRI,2024-08-16,46524.67
Nifty Next 50 TRI,2024-08-16,61459.52
Nifty Midcap 150 TRI,2024-08-16,18798.68
Nifty Smallcap 250 TRI,2024-08-16,12068.19
Nifty 500 TRI,2024-08-16,27016.54
Nifty G-Sec Index,2024-08-16,3001.78
Nifty 50 TRI,2024-08-20,47857.04
Nifty Next 50 TRI,2024-08-20,62311.93
Nifty Midcap 150 TRI,2024-08-20,18702.06
Nifty Smallcap 250 TRI,2024-08-20,12027.13
Nifty 500 TRI,2024-08-20,26787.8
Nifty G-Sec Index,2024-08-20,3014.52
Nifty 50 TRI,2024-08-21,48496.89
Nifty Next 50 TRI,2024-08-21,63779.68
Nifty Midcap 150 TRI,2024-08-21,18650.69
Nifty Smallcap 250 TRI,2024-08-21,11910.1
Nifty 500 TRI,2024-08-21,26911.67
Nifty G-Sec Index,2024-08-21,3002.98
Nifty 50 TRI,2024-08-22,49811.88
Nifty Next 50 TRI,2024-08-22,64094.74
Nifty Midcap 150 TRI,2024-08-22,19041.35
Nifty Smallcap 250 TRI,2024-08-22,11373.11
Nifty 500 TRI,2024-08-22,27018.88
Nifty G-Sec Index,2024-08-22,2999.36
Nifty 50 TRI,2024-08-23,50465.61
Nifty Next 50 TRI,2024-08-23,64639.4
Nifty Midcap 150 TRI,2024-08-23,19337.55
Nifty Smallcap 250 TRI,2024-08-23,11205.65
Nifty 500 TRI,2024-08-23,27380.3
Nifty G-Sec Index,2024-08-23,3009.63
Nifty 50 TRI,2024-08-26,50677.03
Nifty Next 50 TRI,2024-08-26,64323.44
Nifty Midcap 150 TRI,2024-08-26,19189.65
Nifty Smallcap 250 TRI,2024-08-26,11138.06
Nifty 500 TRI,2024-08-26,27479.63
Nifty G-Sec Index,2024-08-26,3008.59
Nifty 50 TRI,2024-08-27,51014.19
Nifty Next 50 TRI,2024-08-27,64368.99
Nifty Midcap 150 TRI,2024-08-27,19179.44
Nifty Smallcap 250 TRI,2024-08-27,11199.32
Nifty 500 TRI,2024-08-27,27666.58
Nifty G-Sec Index,2024-08-27,3006.65
Nifty 50 TRI,2024-08-28,50214.97
Nifty Next 50 TRI,2024-08-28,63692.4
Nifty Midcap 150 TRI,2024-08-28,19330.97
Nifty Smallcap 250 TRI,2024-08-28,11073.15
Nifty 500 TRI,2024-08-28,27538.66
Nifty G-Sec Index,2024-08-28,2985.3
Nifty 50 TRI,2024-08-29,49419.65
Nifty Next 50 TRI,2024-08-29,63184.11
Nifty Midcap 150 TRI,2024-08-29,18709.24
Nifty Smallcap 250 TRI,2024-08-29,10752.4
Nifty 500 TRI,2024-08-29,27116.01
Nifty G-Sec Index,2024-08-29,2975.72
Nifty 50 TRI,2024-08-30,50022.39
Nifty Next 50 TRI,2024-08-30,62098.36
Nifty Midcap 150 TRI,2024-08-30,19062.55
Nifty Smallcap 250 TRI,2024-08-30,10629.46
Nifty 500 TRI,2024-08-30,27577.11
Nifty G-Sec Index,2024-08-30,2963.39
Nifty 50 TRI,2024-09-02,51305.17
Nifty Next 50 TRI,2024-09-02,61488.06
Nifty Midcap 150 TRI,2024-09-02,19002.46
Nifty Smallcap 250 TRI,2024-09-02,10306.38
Nifty 500 TRI,2024-09-02,27542.77
Nifty G-Sec Index,2024-09-02,2970.38
Nifty 50 TRI,2024-09-03,52293.74
Nifty Next 50 TRI,2024-09-03,60886.47
Nifty Midcap 150 TRI,2024-09-03,18898.87
Nifty Smallcap 250 TRI,2024-09-03,10619.31
Nifty 500 TRI,2024-09-03,27687.24
Nifty G-Sec Index,2024-09-03,2961.7
Nifty 50 TRI,2024-09-04,52221.54
Nifty Next 50 TRI,2024-09-04,59781.42
Nifty Midcap 150 TRI,2024-09-04,18767.01
Nifty Smallcap 250 TRI,2024-09-04,10780.22
Nifty 500 TRI,2024-09-04,27632.28
Nifty G-Sec Index,2024-09-04,2962.32
Nifty 50 TRI,2024-09-05,51747.11
Nifty Next 50 TRI,2024-09-05,58451.17
Nifty Midcap 150 TRI,2024-09-05,18752.79
Nifty Smallcap 250 TRI,2024-09-05,10463.13
Nifty 500 TRI,2024-09-05,27188.65
Nifty G-Sec Index,2024-09-05,2970.15
Nifty 50 TRI,2024-09-06,51251.2
Nifty Next 50 TRI,2024-09-06,58676.77
Nifty Midcap 150 TRI,2024-09-06,18386.1
Nifty Smallcap 250 TRI,2024-09-06,10705.83
Nifty 500 TRI,2024-09-06,27311.53
Nifty G-Sec Index,2024-09-06,2989.73
Nifty 50 TRI,2024-09-09,51924.39
Nifty Next 50 TRI,2024-09-09,59594.78
Nifty Midcap 150 TRI,2024-09-09,18478.14
Nifty Smallcap 250 TRI,2024-09-09,10900.22
Nifty 500 TRI,2024-09-09,26784.53
Nifty G-Sec Index,2024-09-09,2982.12
Nifty 50 TRI,2024-09-10,51074.6
Nifty Next 50 TRI,2024-09-10,59900.58
Nifty Midcap 150 TRI,2024-09-10,18305.37
Nifty Smallcap 250 TRI,2024-09-10,10597.34
Nifty 500 TRI,2024-09-10,26508.97
Nifty G-Sec Index,2024-09-10,2984.98
Nifty 50 TRI,2024-09-11,50780.7
Nifty Next 50 TRI,2024-09-11,61104.72
Nifty Midcap 150 TRI,2024-09-11,18579.42
Nifty Smallcap 250 TRI,2024-09-11,10612.63
Nifty 500 TRI,2024-09-11,26642.14
Nifty G-Sec Index,2024-09-11,2969.77
Nifty 50 TRI,2024-09-12,50609.02
Nifty Next 50 TRI,2024-09-12,61213.06
Nifty Midcap 150 TRI,2024-09-12,18300.31
Nifty Smallcap 250 TRI,2024-09-12,10553.45
Nifty 500 TRI,2024-09-12,26207.82
Nifty G-Sec Index,2024-09-12,2968.35
Nifty 50 TRI,2024-09-13,49716.92
Nifty Next 50 TRI,2024-09-13,60210.7
Nifty Midcap 150 TRI,2024-09-13,18059.85
Nifty Smallcap 250 TRI,2024-09-13,10686.77
Nifty 500 TRI,2024-09-13,26087.52
Nifty G-Sec Index,2024-09-13,2967.68
Nifty 50 TRI,2024-09-16,49960.08
Nifty Next 50 TRI,2024-09-16,60052.19
Nifty Midcap 150 TRI,2024-09-16,17651.37
Nifty Smallcap 250 TRI,2024-09-16,10515.61
Nifty 500 TRI,2024-09-16,25881.54
Nifty G-Sec Index,2024-09-16,2957.81
Nifty 50 TRI,2024-09-17,50150.91
Nifty Next 50 TRI,2024-09-17,58847.14
Nifty Midcap 150 TRI,2024-09-17,17096.05
Nifty Smallcap 250 TRI,2024-09-17,10471.19
Nifty 500 TRI,2024-09-17,25934.89
Nifty G-Sec Index,2024-09-17,2966.43
Nifty 50 TRI,2024-09-18,51416.65
Nifty Next 50 TRI,2024-09-18,58145.45
Nifty Midcap 150 TRI,2024-09-18,17131.48
Nifty Smallcap 250 TRI,2024-09-18,10413.85
Nifty 500 TRI,2024-09-18,26029.11
Nifty G-Sec Index,2024-09-18,2972.5
Nifty 50 TRI,2024-09-19,50853.76
Nifty Next 50 TRI,2024-09-19,59458.25
Nifty Midcap 150 TRI,2024-09-19,17372.9
Nifty Smallcap 250 TRI,2024-09-19,10594.3
Nifty 500 TRI,2024-09-19,26383.02
Nifty G-Sec Index,2024-09-19,2955.54
Nifty 50 TRI,2024-09-20,50606.85
Nifty Next 50 TRI,2024-09-20,58950.14
Nifty Midcap 150 TRI,2024-09-20,17595.49
Nifty Smallcap 250 TRI,2024-09-20,10578.21
Nifty 500 TRI,2024-09-20,26126.9
Nifty G-Sec Index,2024-09-20,2960.94
Nifty 50 TRI,2024-09-24,50350.64
Nifty Next 50 TRI,2024-09-24,58051.06
Nifty Midcap 150 TRI,2024-09-24,17418.7
Nifty Smallcap 250 TRI,2024-09-24,10900.68
Nifty 500 TRI,2024-09-24,26360.69
Nifty G-Sec Index,2024-09-24,2955.87
Nifty 50 TRI,2024-09-25,50951.96
Nifty Next 50 TRI,2024-09-25,57314.61
Nifty Midcap 150 TRI,2024-09-25,17386.65
Nifty Smallcap 250 TRI,2024-09-25,10736.72
Nifty 500 TRI,2024-09-25,25803.22
Nifty G-Sec Index,2024-09-25,2953.57
Nifty 50 TRI,2024-09-26,50420.76
Nifty Next 50 TRI,2024-09-26,56888.43
Nifty Midcap 150 TRI,2024-09-26,17733.44
Nifty Smallcap 250 TRI,2024-09-26,10339.28
Nifty 500 TRI,2024-09-26,25526.64
Nifty G-Sec Index,2024-09-26,2959.61
Nifty 50 TRI,2024-09-27,49408.66
Nifty Next 50 TRI,2024-09-27,56019.7
Nifty Midcap 150 TRI,2024-09-27,18170.27
Nifty Smallcap 250 TRI,2024-09-27,10181.11
Nifty 500 TRI,2024-09-27,24860.83
Nifty G-Sec Index,2024-09-27,2957.16
Nifty 50 TRI,2024-09-30,48569.08
Nifty Next 50 TRI,2024-09-30,55813.71
Nifty Midcap 150 TRI,2024-09-30,18259.21
Nifty Smallcap 250 TRI,2024-09-30,10138.16
Nifty 500 TRI,2024-09-30,24267.41
Nifty G-Sec Index,2024-09-30,2964.82
Nifty 50 TRI,2024-10-01,47841.16
Nifty Next 50 TRI,2024-10-01,55160.23
Nifty Midcap 150 TRI,2024-10-01,18395.97
Nifty Smallcap 250 TRI,2024-10-01,10072.91
Nifty 500 TRI,2024-10-01,24097.67
Nifty G-Sec Index,2024-10-01,2969.42
Nifty 50 TRI,2024-10-02,48103.08
Nifty Next 50 TRI,2024-10-02,55833.83
Nifty Midcap 150 TRI,2024-10-02,18106.79
Nifty Smallcap 250 TRI,2024-10-02,9661.62
Nifty 500 TRI,2024-10-02,24646.37
Nifty G-Sec Index,2024-10-02,2950.77
Nifty 50 TRI,2024-10-03,48363.85
Nifty Next 50 TRI,2024-10-03,55492.71
Nifty Midcap 150 TRI,2024-10-03,18338.82
Nifty Smallcap 250 TRI,2024-10-03,9714.68
Nifty 500 TRI,2024-10-03,24537.99
Nifty G-Sec Index,2024-10-03,2955.06
Nifty 50 TRI,2024-10-07,47454.23
Nifty Next 50 TRI,2024-10-07,56616.3
Nifty Midcap 150 TRI,2024-10-07,18348.38
Nifty Smallcap 250 TRI,2024-10-07,9987.53
Nifty 500 TRI,2024-10-07,24566.54
Nifty G-Sec Index,2024-10-07,2964.41
Nifty 50 TRI,2024-10-08,48741.96
Nifty Next 50 TRI,2024-10-08,55648.61
Nifty Midcap 150 TRI,2024-10-08,18027.82
Nifty Smallcap 250 TRI,2024-10-08,9925.8
Nifty 500 TRI,2024-10-08,24875.51
Nifty G-Sec Index,2024-10-08,2975.44
Nifty 50 TRI,2024-10-09,47756.03
Nifty Next 50 TRI,2024-10-09,56550.0
Nifty Midcap 150 TRI,2024-10-09,17815.1
Nifty Smallcap 250 TRI,2024-10-09,10122.36
Nifty 500 TRI,2024-10-09,24725.99
Nifty G-Sec Index,2024-10-09,2966.12
Nifty 50 TRI,2024-10-10,48323.21
Nifty Next 50 TRI,2024-10-10,56548.9
Nifty Midcap 150 TRI,2024-10-10,18100.48
Nifty Smallcap 250 TRI,2024-10-10,10234.47
Nifty 500 TRI,2024-10-10,24937.03
Nifty G-Sec Index,2024-10-10,2953.62
Nifty 50 TRI,2024-10-11,49079.19
Nifty Next 50 TRI,2024-10-11,56223.98
Nifty Midcap 150 TRI,2024-10-11,18210.19
Nifty Smallcap 250 TRI,2024-10-11,10407.87
Nifty 500 TRI,2024-10-11,25250.26
Nifty G-Sec Index,2024-10-11,2951.05
Nifty 50 TRI,2024-10-14,48063.55
Nifty Next 50 TRI,2024-10-14,56524.75
Nifty Midcap 150 TRI,2024-10-14,17936.4
Nifty Smallcap 250 TRI,2024-10-14,10194.53
Nifty 500 TRI,2024-10-14,24979.54
Nifty G-Sec Index,2024-10-14,2934.05
Nifty 50 TRI,2024-10-16,48279.56
Nifty Next 50 TRI,2024-10-16,57291.93
Nifty Midcap 150 TRI,2024-10-16,17818.4
Nifty Smallcap 250 TRI,2024-10-16,10506.4
Nifty 500 TRI,2024-10-16,24461.22
Nifty G-Sec Index,2024-10-16,2929.36
Nifty 50 TRI,2024-10-17,47343.25
Nifty Next 50 TRI,2024-10-17,57904.31
Nifty Midcap 150 TRI,2024-10-17,17984.73
Nifty Smallcap 250 TRI,2024-10-17,10303.18
Nifty 500 TRI,2024-10-17,24573.62
Nifty G-Sec Index,2024-10-17,2932.39
Nifty 50 TRI,2024-10-18,46154.27
Nifty Next 50 TRI,2024-10-18,57110.08
Nifty Midcap 150 TRI,2024-10-18,17654.29
Nifty Smallcap 250 TRI,2024-10-18,10497.78
Nifty 500 TRI,2024-10-18,24812.59
Nifty G-Sec Index,2024-10-18,2939.58
Nifty 50 TRI,2024-10-21,45800.26
Nifty Next 50 TRI,2024-10-21,58070.11
Nifty Midcap 150 TRI,2024-10-21,17892.87
Nifty Smallcap 250 TRI,2024-10-21,10438.2
Nifty 500 TRI,2024-10-21,24720.04
Nifty G-Sec Index,2024-10-21,2938.4
Nifty 50 TRI,2024-10-22,46271.81
Nifty Next 50 TRI,2024-10-22,58897.01
Nifty Midcap 150 TRI,2024-10-22,17540.79
Nifty Smallcap 250 TRI,2024-10-22,10291.12
Nifty 500 TRI,2024-10-22,24622.87
Nifty G-Sec Index,2024-10-22,2943.75
Nifty 50 TRI,2024-10-23,45687.78
Nifty Next 50 TRI,2024-10-23,58070.2
Nifty Midcap 150 TRI,2024-10-23,17552.07
Nifty Smallcap 250 TRI,2024-10-23,10404.69
Nifty 500 TRI,2024-10-23,24793.82
Nifty G-Sec Index,2024-10-23,2942.82
Nifty 50 TRI,2024-10-24,45434.04
Nifty Next 50 TRI,2024-10-24,56747.02
Nifty Midcap 150 TRI,2024-10-24,17358.18
Nifty Smallcap 250 TRI,2024-10-24,10344.87
Nifty 500 TRI,2024-10-24,24838.07
Nifty G-Sec Index,2024-10-24,2953.97
Nifty 50 TRI,2024-10-25,46179.44
Nifty Next 50 TRI,2024-10-25,56646.27
Nifty Midcap 150 TRI,2024-10-25,17530.88
Nifty Smallcap 250 TRI,2024-10-25,10263.78
Nifty 500 TRI,2024-10-25,25107.42
Nifty G-Sec Index,2024-10-25,2964.46
Nifty 50 TRI,2024-10-28,46829.04
Nifty Next 50 TRI,2024-10-28,56480.82
Nifty Midcap 150 TRI,2024-10-28,17599.36
Nifty Smallcap 250 TRI,2024-10-28,10480.64
Nifty 500 TRI,2024-10-28,25119.02
Nifty G-Sec Index,2024-10-28,2956.94
Nifty 50 TRI,2024-10-29,46984.14
Nifty Next 50 TRI,2024-10-29,55677.21
Nifty Midcap 150 TRI,2024-10-29,17838.54
Nifty Smallcap 250 TRI,2024-10-29,10577.35
Nifty 500 TRI,2024-10-29,24811.47
Nifty G-Sec Index,2024-10-29,2966.01
Nifty 50 TRI,2024-10-30,46918.79
Nifty Next 50 TRI,2024-10-30,56340.87
Nifty Midcap 150 TRI,2024-10-30,18084.73
Nifty Smallcap 250 TRI,2024-10-30,10426.49
Nifty 500 TRI,2024-10-30,25427.86
Nifty G-Sec Index,2024-10-30,2965.58
Nifty 50 TRI,2024-10-31,47497.67
Nifty Next 50 TRI,2024-10-31,56621.43
Nifty Midcap 150 TRI,2024-10-31,17974.35
Nifty Smallcap 250 TRI,2024-10-31,10406.54
Nifty 500 TRI,2024-10-31,25149.28
Nifty G-Sec Index,2024-10-31,2958.53
Nifty 50 TRI,2024-11-01,48093.1
Nifty Next 50 TRI,2024-11-01,56338.76
Nifty Midcap 150 TRI,2024-11-01,18035.92
Nifty Smallcap 250 TRI,2024-11-01,10331.03
Nifty 500 TRI,2024-11-01,24732.23
Nifty G-Sec Index,2024-11-01,2959.74
Nifty 50 TRI,2024-11-04,48195.62
Nifty Next 50 TRI,2024-11-04,57483.18
Nifty Midcap 150 TRI,2024-11-04,18065.65
Nifty Smallcap 250 TRI,2024-11-04,10308.66
Nifty 500 TRI,2024-11-04,24664.64
Nifty G-Sec Index,2024-11-04,2962.41
Nifty 50 TRI,2024-11-05,48488.32
Nifty Next 50 TRI,2024-11-05,58471.58
Nifty Midcap 150 TRI,2024-11-05,17639.17
Nifty Smallcap 250 TRI,2024-11-05,10515.49
Nifty 500 TRI,2024-11-05,24768.34
Nifty G-Sec Index,2024-11-05,2952.05
Nifty 50 TRI,2024-11-06,48397.84
Nifty Next 50 TRI,2024-11-06,59314.95
Nifty Midcap 150 TRI,2024-11-06,17948.19
Nifty Smallcap 250 TRI,2024-11-06,10332.47
Nifty 500 TRI,2024-11-06,24331.53
Nifty G-Sec Index,2024-11-06,2952.58
Nifty 50 TRI,2024-11-07,49081.1
Nifty Next 50 TRI,2024-11-07,58343.69
Nifty Midcap 150 TRI,2024-11-07,18072.54
Nifty Smallcap 250 TRI,2024-11-07,10603.92
Nifty 500 TRI,2024-11-07,24667.41
Nifty G-Sec Index,2024-11-07,2956.42
Nifty 50 TRI,2024-11-08,49325.19
